Id,Predicted
0,329.65571692651133
1,580.796919072137
2,338.9013500180108
3,122.34822214129078
4,522.9109037045378
5,765.263561519418
6,223.8951703196329
7,241.79303442741727
8,547.2293288699543
9,526.821931395854
10,260.0762019344827
11,317.7513253423735
12,343.8574802430352
13,380.2363107956766
14,300.9485572028223
15,328.3546814704629
16,1146.8926172165325
17,304.4043857498033
18,312.37620495919634
19,221.38831386403172
20,245.15582781220402
21,902.3819866962584
22,341.3430357949625
23,427.8317407398222
24,310.23248378994475
25,416.30955337258365
26,839.361552895687
27,403.923285700761
28,340.2053534776848
29,323.4238596076198
30,271.84021711476424
31,529.8071936645887
32,271.8069540125586
33,343.58760604065907
34,466.1698365546802
35,191.90639675678804
36,379.50101435464984
37,226.55272850356192
38,174.66448695392572
39,158.2721966234252
40,243.83800541790075
41,194.06544014454872
42,238.47982606973895
43,245.45890812937378
44,448.43621197561407
45,763.4743473377476
46,339.7585932332362
47,348.2765907314239
48,580.0532207570797
49,268.6298730178191
50,441.2434435027028
51,242.8473781937168
52,567.6767396549884
53,287.3623341218054
54,294.1403055210561
55,317.6335345754399
56,342.94637633661466
57,573.3625501584271
58,388.0487391418817
59,241.902855363021
60,307.2791943234627
61,308.406297071031
62,317.76870669922175
63,331.01553367985576
64,294.90420836500675
65,246.99204764378007
66,177.87122964585154
67,153.1487052419738
68,314.9259467850682
69,207.05432067718544
70,843.190700402222
71,263.48358813070297
72,400.2396512527574
73,358.5916647321056
74,325.5507650833422
75,292.2041538262812
76,492.3488837394213
77,1034.3292074563037
78,287.6134043245848
79,231.7767732422001
80,174.42588229212225
81,353.40973338392297
82,313.48906057247706
83,288.8953588293169
84,334.01704642575095
85,601.6127243901105
86,416.819247233844
87,338.5765248696666
88,218.13869963943884
89,413.5096815364071
90,330.1237375038991
91,860.2302727108977
92,290.1740348951147
93,289.78947874769176
94,329.8745855541074
95,339.67369700914577
96,506.2543139849266
97,296.00370388355356
98,518.6870727324977
99,640.6278599011653
100,402.94564687575644
101,312.60081280790826
102,406.3922643876954
103,535.9744096699947
104,306.18284675368756
105,382.17773795199366
106,316.9079380144865
107,381.8272196415302
108,458.3807230156658
109,262.5956223716171
110,504.75280326880534
111,317.9748703202445
112,260.3993816859417
113,242.71382364100657
114,421.4836021467519
115,330.8327322726279
116,288.7238390540441
117,253.84539442784657
118,278.52844874512607
119,277.8822966980818
120,228.57779987912932
121,191.62570669865775
122,245.66440711714546
123,296.2928131146084
124,213.4597556944319
125,554.2988314106591
126,538.2315538079519
127,246.4383526198059
128,247.72323007878614
129,389.17420348089735
130,341.6416986781558
131,217.09485921273523
132,217.09672064879214
133,867.8319510098191
134,543.5119100643609
135,234.84499400611705
136,239.7119257341943
137,959.1972469588745
138,274.1476126188182
139,190.9800366344691
140,363.32630565293675
141,307.54099190484243
142,276.4281235339752
143,459.4852539990136
144,550.1057302206343
145,254.87382520580007
146,569.7763872549784
147,422.0673724802375
148,319.39244071211
149,156.37711048551193
150,335.53377965340974
151,263.50333156877014
152,288.44598678826225
153,310.1760664101654
154,689.4252822595913
155,240.61238324461007
156,287.12237846600704
157,541.6149028867874
158,314.06644995356254
159,387.62879561061845
160,225.7799898305675
161,249.86361625425167
162,646.8624693649839
163,386.662216987259
164,251.33425732445158
165,306.7216922463944
166,229.3960103897505
167,563.3071140216454
168,922.6870635821616
169,412.74176995886444
170,287.25666999857475
171,246.2280951711216
172,264.24741788379816
173,314.1165211835519
174,280.70837298661655
175,197.73896216822365
176,560.2374318823505
177,816.9536861127713
178,329.9031616442664
179,168.50785771303487
180,384.0657065054701
181,284.1413227673236
182,136.40397274158508
183,231.5537736377564
184,281.1930165518478
185,1345.8336387800991
186,313.7666931332757
187,320.3044911268809
188,542.9327001539915
189,327.38899140576746
190,322.48125916880645
191,273.1202406967942
192,347.462165473951
193,435.94657282446497
194,485.72343528324274
195,273.40466764210015
196,273.115530702813
197,471.1520387425233
198,561.8780688620435
199,246.95106751322996
200,348.742259680037
201,260.6992763431806
202,242.6153010912199
203,308.2452643419576
204,270.3702236835781
205,337.38783529727345
206,224.41718800723865
207,374.73579082926574
208,824.2439830643989
209,713.9871094940993
210,282.87028618602585
211,720.3473452702672
212,417.1315948818453
213,491.4410024918698
214,524.107024140676
215,402.9056070305746
216,1099.3597725837606
217,239.44771813062928
218,773.0016635990603
219,340.5847874383922
220,534.0245120104353
221,279.5775904966262
222,264.3546288204302
223,296.98881633854745
224,217.43504964827974
225,348.4826408422645
226,246.83765246522776
227,321.48971064370966
228,339.45217175174787
229,341.80568423809865
230,331.1989388218681
231,847.2817729324297
232,312.1851099705776
233,381.95706419174354
234,372.0586454237355
235,400.4934528828125
236,428.12866572362094
237,289.4970878336359
238,588.8604116557034
239,156.07968785145212
240,248.7907250259685
241,198.09412253072333
242,218.6648891307848
243,464.61690643737194
244,173.07885995622289
245,309.3735171895416
246,288.3480153815595
247,279.488101775719
248,193.81543756121997
249,316.894055549992
250,334.2948462725128
251,408.07898004252587
252,296.00370388355356
253,425.6605456805076
254,337.59223307201376
255,313.7666931332757
256,1007.7443753708087
257,979.7861790401347
258,275.02045707504277
259,536.3746498629354
260,327.03364116580747
261,277.47723663518633
262,287.59895015261515
263,264.77148056885414
264,308.1843514136335
265,433.1881635227418
266,349.7105095098885
267,326.91902247977725
268,734.447156788065
269,503.2434081479839
270,361.12492740543377
271,1050.232894306027
272,396.13394234883657
273,265.0741823170921
274,316.3934256541938
275,218.45054064240523
276,277.56811527176995
277,534.534500161191
278,406.15038690036397
279,479.50056873195734
280,380.48946668878915
281,297.5111157477998
282,286.41065101618597
283,141.58057577483046
284,461.704270324306
285,284.1742637842499
286,237.3153145683292
287,221.6976831098428
288,170.4254878950337
289,296.7967697848745
290,696.679804885552
291,307.5692190783095
292,337.3020432073771
293,325.30051509120483
294,416.46739945280177
295,309.54338944083685
296,286.5626634316555
297,328.64611223396264
298,332.59175436597417
299,240.657952058261
300,275.52896456872213
301,351.19210434867557
302,224.89012357557473
303,901.8037845998591
304,310.515755988236
305,232.61653826891825
306,233.973088739459
307,316.3934256541938
308,150.05988614904842
309,233.49693535762248
310,360.4575226107252
311,301.18030517626363
312,271.9689357839548
313,331.85352769462924
314,388.93260701280593
315,350.8870684241857
316,464.9640487067606
317,423.8333480898118
318,323.50312398111595
319,314.8249715914187
320,715.4209835873894
321,323.14196275028684
322,257.15255531330297
323,212.72796154636325
324,380.39951375553494
325,222.7521335575577
326,225.14454451787617
327,303.5623543458156
328,331.0136247124648
329,256.6722952301925
330,473.91076953242055
331,438.72219946242353
332,247.86584563208282
333,174.339077802208
334,543.9066571913788
335,311.1038350263213
336,276.06540061987425
337,210.31019521422397
338,392.9979247620604
339,227.38940088202463
340,562.1745852511624
341,600.1132541487336
342,708.4216010825667
343,977.0512790647886
344,246.00364855189918
345,232.89513660517335
346,578.4516544312883
347,254.5343717741238
348,499.48166913116245
349,315.55364130063515
350,201.4203804724674
351,253.8624366607359
352,456.31164173056084
353,313.7364946060407
354,368.2484204083411
355,315.58102943058907
356,536.1350171396409
357,522.3411296989079
358,232.8326116121088
359,474.3221903278879
360,397.6595467177196
361,399.8552760707013
362,248.71699393254463
363,275.4328508488274
364,671.17929057102
365,321.5941470289544
366,686.6591617925438
367,690.2522694121013
368,325.11501829187245
369,343.10983174319637
370,248.752125638247
371,526.5486885079454
372,333.51621429463256
373,395.80118879053845
374,192.3433549321811
375,321.9030012055011
376,236.25716453715432
377,283.4071905710267
378,581.6075004014217
379,307.762382524279
380,311.62489580769375
381,633.3996178497898
382,280.6596948921226
383,267.006288926534
384,411.22278276617527
385,231.94767929726075
386,235.53197862023984
387,621.2347225530605
388,283.5085121231519
389,459.2125590166395
390,319.0476724259827
391,231.68980149386255
392,230.34248457619955
393,295.6276706656021
394,501.1826955699833
395,269.60875620345115
396,230.83308215798962
397,321.8565995682409
398,220.71566889335006
399,430.3515222025996
400,271.4895709678997
401,208.11114326693112
402,469.6813334926196
403,226.21918014688757
404,217.1763161395206
405,551.1241399109913
406,910.7060328312758
407,346.96379192631883
408,347.38696261138773
409,306.68347612148216
410,176.82242499033367
411,336.65475294488124
412,278.1494691260918
413,324.8066884272968
414,496.4135391569318
415,204.845121335186
416,1022.7681608472088
417,187.80671817323216
418,146.02686693814616
419,964.7015704055449
420,694.398603016552
